federation,club,team_type,first_name,last_name,nationality,birth_date,position,shirt_number
KNVB,Ajax,Eerste Elftal,Remko,Pasveer,NED,1983-11-08,Keeper,22
KNVB,Ajax,Eerste Elftal,Jay,Gorter,NED,2000-05-31,Keeper,12
KNVB,Ajax,Eerste Elftal,Jorrel,Hato,NED,2006-03-07,Verdediger,4
KNVB,Ajax,Eerste Elftal,Jurriën,Timber,NED,2001-06-17,Verdediger,2
KNVB,Ajax,Eerste Elftal,Devyne,Rensch,NED,2003-01-18,Verdediger,2
KNVB,Ajax,Eerste Elftal,Owen,Wijndal,NED,1999-11-28,Verdediger,5
KNVB,Ajax,Eerste Elftal,Calvin,Bassey,NGA,1999-12-31,Verdediger,33
KNVB,Ajax,Eerste Elftal,Edson,Álvarez,MEX,1997-10-24,Middenvelder,4
KNVB,Ajax,Eerste Elftal,Kenneth,Taylor,NED,2002-05-16,Middenvelder,8
KNVB,Ajax,Eerste Elftal,Steven,Berghuis,NED,1991-12-19,Middenvelder,23
KNVB,Ajax,Eerste Elftal,Davy,Klaassen,NED,1993-02-21,Middenvelder,18
KNVB,Ajax,Eerste Elftal,Mohammed,Kudus,GHA,2000-08-02,Middenvelder,20
KNVB,Ajax,Eerste Elftal,Dusan,Tadić,SRB,1988-11-20,Aanvaller,10
KNVB,Ajax,Eerste Elftal,Brian,Brobbey,NED,2002-02-01,Aanvaller,9
KNVB,Ajax,Eerste Elftal,Steven,Bergwijn,NED,1997-10-08,Aanvaller,7
KNVB,PSV,Eerste Elftal,Walter,Benítez,ARG,1993-01-19,Keeper,1
KNVB,PSV,Eerste Elftal,Joël,Drommel,NED,1996-11-16,Keeper,16
KNVB,PSV,Eerste Elftal,Jordan,Teze,NED,1999-09-30,Verdediger,3
KNVB,PSV,Eerste Elftal,André,Ramalho,BRA,1992-02-16,Verdediger,5
KNVB,PSV,Eerste Elftal,Olivier,Boscagli,FRA,1997-11-18,Verdediger,18
KNVB,PSV,Eerste Elftal,Patrick,van Aanholt,NED,1990-08-29,Verdediger,24
KNVB,PSV,Eerste Elftal,Philipp,Max,GER,1993-09-30,Verdediger,31
KNVB,PSV,Eerste Elftal,Joey,Veerman,NED,1998-11-19,Middenvelder,23
KNVB,PSV,Eerste Elftal,Ibrahim,Sangaré,CIV,1997-12-02,Middenvelder,6
KNVB,PSV,Eerste Elftal,Érick,Gutiérrez,MEX,1995-06-15,Middenvelder,15
KNVB,PSV,Eerste Elftal,Xavi,Simons,NED,2003-04-21,Middenvelder,7
KNVB,PSV,Eerste Elftal,Guus,Til,NED,1997-12-22,Middenvelder,20
KNVB,PSV,Eerste Elftal,Cody,Gakpo,NED,1999-05-07,Aanvaller,11
KNVB,PSV,Eerste Elftal,Luuk,de Jong,NED,1990-08-27,Aanvaller,9
KNVB,PSV,Eerste Elftal,Johan,Bakayoko,BEL,2003-04-20,Aanvaller,11
KNVB,Feyenoord,Eerste Elftal,Justin,Bijlow,NED,1998-01-22,Keeper,1
KNVB,Feyenoord,Eerste Elftal,Timon,Wellenreuther,GER,1995-12-03,Keeper,22
KNVB,Feyenoord,Eerste Elftal,Gernot,Trauner,AUT,1992-03-25,Verdediger,18
KNVB,Feyenoord,Eerste Elftal,Danilo,Pereira,BRA,1999-04-29,Verdediger,12
KNVB,Feyenoord,Eerste Elftal,Lutsharel,Geertruida,NED,2000-07-18,Verdediger,4
KNVB,Feyenoord,Eerste Elftal,Marcos,López,PER,1999-11-22,Verdediger,15
KNVB,Feyenoord,Eerste Elftal,Dávid,Hancko,SVK,1997-12-13,Verdediger,33
KNVB,Feyenoord,Eerste Elftal,Orkun,Kökçü,TUR,2000-12-29,Middenvelder,10
KNVB,Feyenoord,Eerste Elftal,Mats,Wiffer,NED,1999-11-16,Middenvelder,4
KNVB,Feyenoord,Eerste Elftal,Sebastián,Szymański,POL,1999-05-10,Middenvelder,17
KNVB,Feyenoord,Eerste Elftal,Quinten,Timber,NED,2001-06-17,Middenvelder,8
KNVB,Feyenoord,Eerste Elftal,Javairô,Dilrosun,NED,1998-06-22,Aanvaller,11
KNVB,Feyenoord,Eerste Elftal,Igor,Paixão,BRA,2000-06-28,Aanvaller,14
KNVB,Feyenoord,Eerste Elftal,Santiago,Giménez,MEX,2001-04-18,Aanvaller,29
KNVB,Feyenoord,Eerste Elftal,Oussama,Idrissi,MAR,1996-02-15,Aanvaller,10
