federation,club,team_type,first_name,last_name,nationality,birth_date,position,shirt_number
KNVB,Ajax,Eerste Elftal,Gerónimo,Rulli,ARG,1992-05-20,Keeper,16
KNVB,Ajax,Eerste Elftal,Jay,Gorter,NED,2000-05-31,Keeper,12
KNVB,Ajax,Eerste Elftal,Jorrel,Hato,NED,2006-03-07,Verdediger,4
KNVB,Ajax,Eerste Elftal,Josip,Šutalo,CRO,2000-02-28,Verdediger,37
KNVB,Ajax,Eerste Elftal,Devyne,Rensch,NED,2003-01-18,Verdediger,2
KNVB,Ajax,Eerste Elftal,Borna,Sosa,CRO,1998-01-21,Verdediger,5
KNVB,Ajax,Eerste Elftal,Anton,Gaaei,DEN,2002-11-19,Verdediger,3
KNVB,Ajax,Eerste Elftal,Jordan,Henderson,ENG,1990-06-17,Middenvelder,6
KNVB,Ajax,Eerste Elftal,Branco,van den Boomen,NED,1995-07-21,Middenvelder,21
KNVB,Ajax,Eerste Elftal,Kenneth,Taylor,NED,2002-05-16,Middenvelder,8
KNVB,Ajax,Eerste Elftal,Steven,Berghuis,NED,1991-12-19,Middenvelder,23
KNVB,Ajax,Eerste Elftal,Steven,Bergwijn,NED,1997-10-08,Aanvaller,7
KNVB,Ajax,Eerste Elftal,Brian,Brobbey,NED,2002-02-01,Aanvaller,9
KNVB,Ajax,Eerste Elftal,Chuba,Akpom,ENG,1995-10-09,Aanvaller,10
KNVB,Ajax,Eerste Elftal,Carlos,Forbs,POR,2004-03-19,Aanvaller,11
KNVB,PSV,Eerste Elftal,Walter,Benítez,ARG,1993-01-19,Keeper,1
KNVB,PSV,Eerste Elftal,Joël,Drommel,NED,1996-11-16,Keeper,16
KNVB,PSV,Eerste Elftal,Jerdy,Schouten,NED,1997-01-12,Middenvelder,22
KNVB,PSV,Eerste Elftal,Jordan,Teze,NED,1999-09-30,Verdediger,3
KNVB,PSV,Eerste Elftal,Olivier,Boscagli,FRA,1997-11-18,Verdediger,18
KNVB,PSV,Eerste Elftal,Sergiño,Dest,USA,2000-11-03,Verdediger,8
KNVB,PSV,Eerste Elftal,Mauro,Júnior,BRA,1999-05-06,Verdediger,17
KNVB,PSV,Eerste Elftal,Joey,Veerman,NED,1998-11-19,Middenvelder,23
KNVB,PSV,Eerste Elftal,Ismael,Saibari,MAR,2001-05-29,Middenvelder,34
KNVB,PSV,Eerste Elftal,Guus,Til,NED,1997-12-22,Middenvelder,20
KNVB,PSV,Eerste Elftal,Malik,Tillman,USA,2002-05-28,Middenvelder,7
KNVB,PSV,Eerste Elftal,Noa,Lang,NED,1999-06-17,Aanvaller,10
KNVB,PSV,Eerste Elftal,Johan,Bakayoko,BEL,2003-04-20,Aanvaller,11
KNVB,PSV,Eerste Elftal,Luuk,de Jong,NED,1990-08-27,Aanvaller,9
KNVB,PSV,Eerste Elftal,Hirving,Lozano,MEX,1995-07-30,Aanvaller,27
KNVB,Feyenoord,Eerste Elftal,Justin,Bijlow,NED,1998-01-22,Keeper,1
KNVB,Feyenoord,Eerste Elftal,Timon,Wellenreuther,GER,1995-12-03,Keeper,22
KNVB,Feyenoord,Eerste Elftal,Dávid,Hancko,SVK,1997-12-13,Verdediger,33
KNVB,Feyenoord,Eerste Elftal,Gernot,Trauner,AUT,1992-03-25,Verdediger,18
KNVB,Feyenoord,Eerste Elftal,Lutsharel,Geertruida,NED,2000-07-18,Verdediger,4
KNVB,Feyenoord,Eerste Elftal,Quilindschy,Hartman,NED,2001-11-14,Verdediger,11
KNVB,Feyenoord,Eerste Elftal,Bart,Nieuwkoop,NED,1996-03-07,Verdediger,2
KNVB,Feyenoord,Eerste Elftal,Mats,Wiffer,NED,1999-11-16,Middenvelder,4
KNVB,Feyenoord,Eerste Elftal,Quinten,Timber,NED,2001-06-17,Middenvelder,8
KNVB,Feyenoord,Eerste Elftal,Calvin,Stengs,NED,1998-12-18,Middenvelder,10
KNVB,Feyenoord,Eerste Elftal,Antoni,Milambo,NED,2005-04-03,Middenvelder,27
KNVB,Feyenoord,Eerste Elftal,Igor,Paixão,BRA,2000-06-28,Aanvaller,14
KNVB,Feyenoord,Eerste Elftal,Santiago,Giménez,MEX,2001-04-18,Aanvaller,29
KNVB,Feyenoord,Eerste Elftal,Yankuba,Minteh,GAM,2004-07-22,Aanvaller,19
KNVB,Feyenoord,Eerste Elftal,Luka,Ivanušec,CRO,1998-11-26,Aanvaller,17
