federation,club,team_type,first_name,last_name,nationality,birth_date,position,shirt_number
KNVB,Ajax,Eerste Elftal,Remko,Pasveer,NED,1983-11-08,Keeper,22
KNVB,Ajax,Eerste Elftal,Jay,Gorter,NED,2000-05-31,Keeper,12
KNVB,Ajax,Eerste Elftal,Noussair,Mazraoui,MAR,1997-11-14,Verdediger,12
KNVB,Ajax,Eerste Elftal,Jurriën,Timber,NED,2001-06-17,Verdediger,2
KNVB,Ajax,Eerste Elftal,Lisandro,Martínez,ARG,1998-01-18,Verdediger,21
KNVB,Ajax,Eerste Elftal,Daley,Blind,NED,1990-03-09,Verdediger,17
KNVB,Ajax,Eerste Elftal,Devyne,Rensch,NED,2003-01-18,Verdediger,2
KNVB,Ajax,Eerste Elftal,Edson,Álvarez,MEX,1997-10-24,Middenvelder,4
KNVB,Ajax,Eerste Elftal,Steven,Berghuis,NED,1991-12-19,Middenvelder,23
KNVB,Ajax,Eerste Elftal,Ryan,Gravenberch,NED,2002-05-16,Middenvelder,8
KNVB,Ajax,Eerste Elftal,Kenneth,Taylor,NED,2002-05-16,Middenvelder,8
KNVB,Ajax,Eerste Elftal,Davy,Klaassen,NED,1993-02-21,Middenvelder,18
KNVB,Ajax,Eerste Elftal,Dušan,Tadić,SRB,1988-11-20,Aanvaller,10
KNVB,Ajax,Eerste Elftal,Sébastien,Haller,CIV,1994-06-22,Aanvaller,22
KNVB,Ajax,Eerste Elftal,Antony,Matheus dos Santos,BRA,2000-02-24,Aanvaller,11
KNVB,PSV,Eerste Elftal,Joël,Drommel,NED,1996-11-16,Keeper,16
KNVB,PSV,Eerste Elftal,Yvon,Mvogo,SUI,1994-06-06,Keeper,38
KNVB,PSV,Eerste Elftal,Jordan,Teze,NED,1999-09-30,Verdediger,3
KNVB,PSV,Eerste Elftal,Philipp,Max,GER,1993-09-30,Verdediger,31
KNVB,PSV,Eerste Elftal,Armando,Obispo,NED,1999-03-17,Verdediger,4
KNVB,PSV,Eerste Elftal,Olivier,Boscagli,FRA,1997-11-18,Verdediger,18
KNVB,PSV,Eerste Elftal,Mauro,Júnior,BRA,1999-05-06,Verdediger,17
KNVB,PSV,Eerste Elftal,Ibrahim,Sangaré,CIV,1997-12-02,Middenvelder,6
KNVB,PSV,Eerste Elftal,Jarrad,Branthwaite,ENG,2002-06-27,Verdediger,32
KNVB,PSV,Eerste Elftal,Joey,Veerman,NED,1998-11-19,Middenvelder,23
KNVB,PSV,Eerste Elftal,Érick,Gutiérrez,MEX,1995-06-15,Middenvelder,15
KNVB,PSV,Eerste Elftal,Cody,Gakpo,NED,1999-05-07,Aanvaller,11
KNVB,PSV,Eerste Elftal,Bruma,Castro,POR,1994-10-24,Aanvaller,7
KNVB,PSV,Eerste Elftal,Carlos,Vinícius,BRA,1995-03-25,Aanvaller,9
KNVB,PSV,Eerste Elftal,Luuk,de Jong,NED,1990-08-27,Aanvaller,9
KNVB,Feyenoord,Eerste Elftal,Justin,Bijlow,NED,1998-01-22,Keeper,1
KNVB,Feyenoord,Eerste Elftal,Ofir,Marciano,ISR,1989-08-09,Keeper,21
KNVB,Feyenoord,Eerste Elftal,Marcos,Senesi,ARG,1997-05-10,Verdediger,4
KNVB,Feyenoord,Eerste Elftal,Gernot,Trauner,AUT,1992-03-25,Verdediger,18
KNVB,Feyenoord,Eerste Elftal,Tyrell,Malacia,NED,1999-08-17,Verdediger,15
KNVB,Feyenoord,Eerste Elftal,Lutsharel,Geertruida,NED,2000-07-18,Verdediger,22
KNVB,Feyenoord,Eerste Elftal,Marcus,Pedersen,NOR,2000-07-16,Verdediger,2
KNVB,Feyenoord,Eerste Elftal,Orkun,Kökçü,TUR,2000-12-29,Middenvelder,10
KNVB,Feyenoord,Eerste Elftal,Guus,Til,NED,1997-12-22,Middenvelder,18
KNVB,Feyenoord,Eerste Elftal,Fredrik,Aursnes,NOR,1995-12-10,Middenvelder,8
KNVB,Feyenoord,Eerste Elftal,Jens,Toornstra,NED,1989-04-04,Middenvelder,28
KNVB,Feyenoord,Eerste Elftal,Reiss,Nelson,ENG,1999-12-10,Aanvaller,14
KNVB,Feyenoord,Eerste Elftal,Luis,Sinisterra,COL,1999-06-17,Aanvaller,7
KNVB,Feyenoord,Eerste Elftal,Cyriel,Dessers,BEL,1994-12-08,Aanvaller,33
KNVB,Feyenoord,Eerste Elftal,Bryan,Linssen,NED,1990-10-08,Aanvaller,11
